event_number,type,t,x,y,z,amp,recoil
0,s1,907000000,-30.317415,2.2249238,-13.326807,476,er
0,s2,907000000,-30.317415,2.2249238,-13.326807,15,er
0,s1,909000000,0.19691934,-3.5801218,-11.715151,954,er
0,s2,909000000,0.19691934,-3.5801218,-11.715151,167,er
0,s1,911000000,42.495235,3.9088728,-68.05474,1450,er
0,s2,911000000,42.495235,3.9088728,-68.05474,19,er
0,s1,913000000,13.160577,20.07872,-90.819595,275,er
0,s2,913000000,13.160577,20.07872,-90.819595,1716,er
0,s1,915000000,-22.417645,-43.573845,-53.978634,676,er
0,s2,915000000,-22.417645,-43.573845,-53.978634,1103,er
0,s1,917000000,8.430725,-39.186672,-33.215893,441,er
0,s2,917000000,8.430725,-39.186672,-33.215893,689,er
0,s1,919000000,-23.887173,-2.949414,-90.88593,453,er
0,s2,919000000,-23.887173,-2.949414,-90.88593,25,er
0,s1,921000000,32.107044,-27.634544,-11.46973,521,er
0,s2,921000000,32.107044,-27.634544,-11.46973,899,er
0,s1,923000000,12.656081,28.643171,-3.3737912,551,er
0,s2,923000000,12.656081,28.643171,-3.3737912,1439,er
0,s1,925000000,16.303627,-33.225044,-45.418858,1848,er
0,s2,925000000,16.303627,-33.225044,-45.418858,156,er
0,s1,927000000,-29.068544,-39.512436,-39.186165,770,er
0,s2,927000000,-29.068544,-39.512436,-39.186165,184,er
0,s1,929000000,-8.782961,31.827942,-6.918404,266,er
0,s2,929000000,-8.782961,31.827942,-6.918404,54,er
0,s1,931000000,-15.471559,-9.996103,-37.112854,1381,er
0,s2,931000000,-15.471559,-9.996103,-37.112854,3603,er
0,s1,933000000,10.194802,-23.820267,-98.62522,501,er
0,s2,933000000,10.194802,-23.820267,-98.62522,626,er
0,s1,935000000,-11.984207,9.551393,-85.08045,1712,er
0,s2,935000000,-11.984207,9.551393,-85.08045,8618,er
0,s1,937000000,-25.353416,42.82772,-21.130968,244,er
0,s2,937000000,-25.353416,42.82772,-21.130968,40,er
0,s1,939000000,11.330311,-29.63862,-29.883768,1597,er
0,s2,939000000,11.330311,-29.63862,-29.883768,3193,er
0,s1,941000000,-43.676876,-16.479301,-36.02077,1181,er
0,s2,941000000,-43.676876,-16.479301,-36.02077,261,er
0,s1,943000000,-2.0849524,44.85367,-0.44885528,1837,er
0,s2,943000000,-2.0849524,44.85367,-0.44885528,22,er
0,s1,945000000,0.7844172,-0.17793977,-10.052604,1220,er
0,s2,945000000,0.7844172,-0.17793977,-10.052604,21,er
0,s1,947000000,12.457998,-20.232977,-91.582756,500,er
0,s2,947000000,12.457998,-20.232977,-91.582756,537,er
0,s1,949000000,36.963028,-19.496037,-7.638826,312,er
0,s2,949000000,36.963028,-19.496037,-7.638826,2265,er
0,s1,951000000,9.586736,-37.31591,-19.380903,1487,er
0,s2,951000000,9.586736,-37.31591,-19.380903,84,er
0,s1,953000000,2.7262475,-48.715267,-90.1036,769,er
0,s2,953000000,2.7262475,-48.715267,-90.1036,347,er
0,s1,955000000,-11.194774,44.30301,-8.884327,1907,er
0,s2,955000000,-11.194774,44.30301,-8.884327,15,er
0,s1,957000000,1.3744816,-26.973434,-69.728935,1609,er
0,s2,957000000,1.3744816,-26.973434,-69.728935,58,er
0,s1,959000000,29.365046,-14.560064,-55.31783,1281,er
0,s2,959000000,29.365046,-14.560064,-55.31783,109,er
0,s1,961000000,-20.229586,-30.26312,-18.509485,647,er
0,s2,961000000,-20.229586,-30.26312,-18.509485,329,er
0,s1,963000000,-32.513046,35.920193,-9.503949,1677,er
0,s2,963000000,-32.513046,35.920193,-9.503949,20,er
0,s1,965000000,-28.218578,-20.700884,-45.258522,590,er
0,s2,965000000,-28.218578,-20.700884,-45.258522,163,er
0,s1,967000000,-3.2042303,45.781776,-95.91123,1098,er
0,s2,967000000,-3.2042303,45.781776,-95.91123,57,er
0,s1,969000000,-27.483068,-26.225428,-61.637188,1582,er
0,s2,969000000,-27.483068,-26.225428,-61.637188,11,er
0,s1,971000000,27.3917,18.863752,-29.129633,1730,er
0,s2,971000000,27.3917,18.863752,-29.129633,687,er
0,s1,973000000,31.990355,28.41303,-72.57725,647,er
0,s2,973000000,31.990355,28.41303,-72.57725,901,er
0,s1,975000000,29.19078,35.1038,-97.75393,1080,er
0,s2,975000000,29.19078,35.1038,-97.75393,143,er
0,s1,977000000,-34.56906,-22.71636,-37.060047,1849,er
0,s2,977000000,-34.56906,-22.71636,-37.060047,73,er
0,s1,979000000,-39.900543,15.776707,-11.767002,2049,er
0,s2,979000000,-39.900543,15.776707,-11.767002,11,er
0,s1,981000000,24.74214,4.478581,-81.341934,1913,er
0,s2,981000000,24.74214,4.478581,-81.341934,44,er
0,s1,983000000,-9.606307,-36.54877,-15.280926,1401,er
0,s2,983000000,-9.606307,-36.54877,-15.280926,8400,er
0,s1,985000000,2.6876497,-49.499462,-8.6064205,1666,er
0,s2,985000000,2.6876497,-49.499462,-8.6064205,200,er
0,s1,987000000,8.247059,-3.8109446,-99.17164,1676,er
0,s2,987000000,8.247059,-3.8109446,-99.17164,2456,er
0,s1,989000000,40.30516,7.250796,-5.1757493,1319,er
0,s2,989000000,40.30516,7.250796,-5.1757493,17,er
0,s1,991000000,6.3100514,-35.0026,-76.47043,777,er
0,s2,991000000,6.3100514,-35.0026,-76.47043,9454,er
0,s1,993000000,-1.132523,-32.295902,-92.39499,1020,er
0,s2,993000000,-1.132523,-32.295902,-92.39499,12,er
0,s1,995000000,-30.050394,-34.270588,-63.69846,1378,er
0,s2,995000000,-30.050394,-34.270588,-63.69846,47,er
0,s1,997000000,-5.0836754,32.80446,-13.081486,914,er
0,s2,997000000,-5.0836754,32.80446,-13.081486,2341,er
0,s1,999000000,-32.987488,14.239574,-32.1226,595,er
0,s2,999000000,-32.987488,14.239574,-32.1226,108,er
